rank,id,artist,similarity
1478,566,Diane Dillon,0.150778
1479,382,Bo Bartlett,0.150185
1480,630,Elsa Beskow,0.149918
1481,880,Jacek Yerka,0.149495
1482,457,Charles Blackman,0.148667
1483,845,Howard Chandler Christy,0.148108
1484,267,Armand Point,0.146811
1485,1027,John Wilhelm,0.146614
1486,1069,Karol Bak,0.146124
1487,1352,Peter Elson,0.145266
1488,377,Bill Ward,0.145106
1489,735,Gerald Brom,0.144866
1490,96,Alex Gross,0.144823
1491,342,Ben Aronson,0.144613
1492,1555,Steve Lieber,0.144240
1493,1649,Victor Brauner,0.143473
1494,1276,Naoto Hattori,0.142794
1495,16,Adam Martinakis,0.142283
1496,1125,Laurie Lipton,0.142264
1497,341,Bella Kotak,0.141376
1498,64,Albert Goodwin,0.141215
1499,1243,Michael Hutter,0.141188
1500,1447,Robert Mcginnis,0.140361
1501,670,Fang Lijun,0.139907
1502,559,David Wiesner,0.139443
1503,828,Henry Raleigh,0.139175
1504,529,Daniel Ridgway Knight,0.138616
1505,771,Gregory Crewdson,0.138212
1506,1482,Sally Mann,0.137858
1507,588,Earl Norem,0.137236
1508,1261,Milton Avery,0.137185
1509,1623,Tomasz Alen Kopera,0.137065
1510,233,Antanas Sutkus,0.137062
1511,1366,Phil Noto,0.136741
1512,372,Bill Henson,0.136709
1513,235,Anthony Thieme,0.135810
1514,989,Joe Madureira,0.135710
1515,581,Doug Chiang,0.135048
1516,214,Anna Bocek,0.134896
1517,1101,Kim Keever,0.134764
1518,850,Hugh Ferriss,0.134512
1519,582,Douglas Smith,0.133912
1520,1249,Miho Hirano,0.133711
1521,1541,Squeak Carnwath,0.133539
1522,56,Alayna Lemmer,0.133163
1523,813,Helio Oiticica,0.133049
1524,215,Anna Dittmann,0.132173
1525,29,Adrian Tomine,0.131672
1526,952,Jeff Legg,0.131588
1527,987,Joe Fenton,0.131191
1528,551,David Inshaw,0.130839
1529,1329,Patrick Caulfield,0.130836
1530,664,F Scott Hess,0.130769
1531,234,Anthony Gerace,0.130177
1532,639,Emory Douglas,0.129989
1533,403,Brett Whiteley,0.128871
1534,1061,Kadir Nelson,0.128860
1535,1516,Shaun Tan,0.128329
1536,1465,Rolf Armstrong,0.127868
1537,653,Etel Adnan,0.127796
1538,869,Ismail Inceoglu,0.126875
1539,1400,Raphaelle Peale,0.125789
1540,568,Diego Dayer,0.125068
1541,1493,Sandy Skoglund,0.124869
1542,958,Jeffrey T. Larson,0.124868
1543,1406,Raymond Leech,0.124718
1544,146,Allie Brosh,0.124575
1545,441,Carl Holsoe,0.124312
1546,883,Jack Gaughan,0.124144
1547,739,Gertrude Abercrombie,0.123624
1548,283,Arthur Garfield Dove,0.123225
1549,730,George Tooker,0.122862
1550,180,Andrea Kowch,0.122525
1551,91,Alex Andreev,0.122394
1552,479,Chris Foss,0.122378
1553,1045,Jovana Rikalo,0.121749
1554,243,Anton Mauve,0.121516
1555,143,Alice Rahon,0.121028
1556,1135,Leonora Carrington,0.120944
1557,1422,Richard Burlet,0.120868
1558,1326,Patrice Murciano,0.120744
1559,978,Jimmy Lawlor,0.120156
1560,1410,Rebecca Guay,0.120053
1561,31,Afarin Sajedi,0.119832
1562,448,Casey Weldon,0.119263
1563,94,Alex Garant,0.118563
1564,1299,Norman Ackroyd,0.117503
1565,1084,Keith Negley,0.117496
1566,838,Hiroshi Sugimoto,0.117415
1567,168,Amy Earles,0.117295
1568,516,Craig Mullins,0.116973
1569,578,Dorina Costras,0.116593
1570,1172,Mab Graves,0.114616
1571,1647,Victo Ngai,0.114600
1572,1432,Richard Misrach,0.112239
1573,1205,Mark Keathley,0.111647
1574,637,Emmanuel Shiu,0.111646
1575,1240,Michael Carson,0.110869
1576,1659,Virgil Finlay,0.110636
1577,365,Beth Conklin,0.110480
1578,482,Chris Ofili,0.109410
1579,548,David Driskell,0.108249
1580,823,Henry Asencio,0.108231
1581,1354,Peter Holme III,0.107929
1582,1714,Yinka Shonibare,0.107772
1583,502,Clive Madgwick,0.107474
1584,1139,Liam Wong,0.106994
1585,615,Edwin Deakin,0.106944
1586,148,Alma Thomas,0.105194
1587,20,Adolph Gottlieb,0.104937
1588,811,Helene Knoop,0.103749
1589,990,Joe Webb,0.103236
1590,956,Jeffrey Catherine Jones,0.102802
1591,1520,Sherree Valentine Daines,0.101716
1592,247,Anton Semenov,0.100865
1593,1603,Thornton Oakley,0.100555
1594,968,Jessica Rossier,0.100258
1595,1255,Mike Worrall,0.100115
1596,1087,Kelly Mckernan,0.099942
1597,461,Charles Gwathmey,0.098563
1598,959,Jenny Saville,0.097567
1599,103,Alex Prager,0.096571
1600,919,Jasmine Becket-Griffith,0.095867
1601,1413,Reginald Marsh,0.095714
1602,1202,Mark Arian,0.095526
1603,1411,Rebecca Louise Law,0.095396
1604,395,Brad Kunkle,0.094593
1605,1348,Peter Andrew Jones,0.094315
1606,674,Ferdinand Knab,0.094023
1607,634,Emilia Wilk,0.091955
1608,645,Erin Hanson,0.091233
1609,90,Alessio Albi,0.090834
1610,1510,Sean Scully,0.090704
1611,1708,Yanjun Cheng,0.090476
1612,339,Beauford Delaney,0.090443
1613,179,Andre Kohn,0.090062
1614,1244,Michael Parkes,0.089888
1615,866,Iryna Yermolova,0.089581
1616,451,Catrin Welz-Stein,0.089482
1617,1176,Malcolm Liepke,0.088523
1618,798,Hans Bellmer,0.087116
1619,1308,Oleg Oprisco,0.086791
1620,1097,Kevin Sloan,0.086707
1621,1153,Louis Icart,0.086281
1622,189,Andrew Ferez,0.086195
1623,1554,Steve Henderson,0.084305
1624,194,Andrey Remnev,0.083514
1625,415,Bridget Bate Tichenor,0.081616
1626,626,Elizabeth Shippen Green,0.080524
1627,963,Jeremy Lipking,0.080297
1628,185,Andreas Rocha,0.079704
1629,491,Christopher Balaskas,0.078984
1630,497,Clara Peeters,0.078824
1631,78,Alberto Seveso,0.078724
1632,563,Debbie Criswell,0.078331
1633,1430,Richard Lindner,0.078069
1634,142,Alice Pasquini,0.078033
1635,1681,Will Barnet,0.077791
1636,1245,Michael Sowa,0.076511
1637,1718,Yue Minjun,0.075782
1638,1626,Tomma Abts,0.075389
1639,156,Alvin Langdon Coburn,0.073814
1640,954,Jeff Simpson,0.070683
1641,1038,Joseph Lorusso,0.070495
1642,328,Barkley L. Hendricks,0.066402
1643,1333,Paul Barson,0.066379
1644,105,Alex Russell Flint,0.063849
1645,1481,Sacha Goldberger,0.063278
1646,1529,Simeon Solomon,0.063127
1647,217,Anne Brigman,0.063070
1648,1498,Santiago Caruso,0.062521
1649,1282,Neil Welliver,0.062516
1650,842,Hope Gangloff,0.062343
1651,552,David Ligare,0.062324
1652,1505,Saul Tepper,0.060955
1653,48,Alain Laboile,0.060530
1654,515,Craig Davison,0.060165
1655,524,Dan Witz,0.060038
1656,1565,Susan Seddon Boulet,0.059757
1657,546,David Burdeny,0.059624
1658,906,Jamie Baldridge,0.059378
1659,1576,Tara McPherson,0.058964
1660,964,Jeremy Mann,0.058821
1661,1238,Mead Schaeffer,0.057966
1662,1393,Ralph Horsley,0.057419
1663,1123,Laurent Grasso,0.056928
1664,291,Arthur Tress,0.056071
1665,3,Aaron Horkey,0.056070
1666,35,Agnes Lawrence Pelton,0.055061
1667,1460,Rodney Matthews,0.054731
1668,498,Clarence Holbrook Carter,0.053920
1669,402,Brett Weston,0.053019
1670,1059,Justin Gerard,0.049860
1671,174,Anders Zorn,0.048486
1672,628,Ellen Jewett,0.047897
1673,258,Apollonia Saintclair,0.047314
1674,863,Ingrid Baars,0.046798
1675,1079,Kay Sage,0.046296
1676,961,Jeremiah Ketner,0.045216
1677,218,Anne Dewailly,0.044705
1678,1361,Peter Wileman,0.044634
1679,1020,John Salminen,0.044138
1680,10,Abigail Larson,0.043999
1681,500,Clemens Ascher,0.043576
1682,1547,Stephen Gammell,0.042832
1683,199,Andy Fairhurst,0.042079
1684,1246,Michal Karcz,0.038712
1685,1713,Yiannis Moralis,0.037421
1686,1216,Martine Johanna,0.036251
1687,1502,Saturno Butto,0.036019
1688,1479,Ryan Hewett,0.034678
1689,272,Aron Wiesenfeld,0.033373
1690,1002,John Berkey,0.031774
1691,1591,Thomas Blackshear,0.030804
1692,1353,Peter Gric,0.030437
1693,371,Bill Gekas,0.030284
1694,1178,Mandy Disher,0.028538
1695,1637,Tyler Shields,0.027193
1696,1617,Tom Bagshaw,0.026602
1697,238,Antoine Blanchard,0.026299
1698,1452,Robert Stivers,0.025717
1699,962,Jeremy Geddes,0.025716
1700,856,Ida Rentoul Outhwaite,0.024468
1701,417,Brooke DiDonato,0.023224
1702,506,Coles Phillips,0.021624
1703,1128,Lee Madgwick,0.021472
1704,169,Amy Judd,0.019086
1705,1388,Quint Buchholz,0.017984
1706,1227,Matthias Jung,0.015379
1707,1053,Julie Blackmon,0.013779
1708,490,Christophe Vacher,0.010956
1709,410,Brian Oldham,0.009003
1710,593,Ed Freeman,0.008931
1711,1325,Pascale Campion,0.004293
1712,201,Andy Kehoe,0.002264
1713,175,Ando Fuchs,0.002128
1714,385,Bob Eggleton,0.001164
1715,409,Brian Mashburn,0.000463
1716,1279,Nathan Wirth,-0.001280
1717,1446,Robert McCall,-0.001341
1718,242,Anton Fadeev,-0.002007
1719,160,Amandine Van Ray,-0.004012
1720,683,Francesca Woodman,-0.006840
1721,228,Annick Bouvattier,-0.012463
1722,418,Brooke Shaden,-0.012579
1723,220,Anne Packard,-0.013029
1724,519,Cyril Rolando,-0.015266
1725,509,Conrad Roset,-0.016121
1726,1419,Reylia Slaby,-0.017147
1727,1403,Ray Donley,-0.019519
1728,1179,Mao Hamaguchi,-0.029259
1729,1358,Peter Mohrbacher,-0.031938
1730,1062,Kaethe Butcher,-0.035956
1731,1239,Meryl McMaster,-0.036415
1732,107,Alex Timmermans,-0.041500
1733,1311,Olivier Valsecchi,-0.046517
1734,594,Ed Mell,-0.081142
